datetime_beginning_ept,total_lmp_da
2025-06-01T00:00:00,15.517378
2025-06-01T01:00:00,16.411894
2025-06-01T02:00:00,16.016553
2025-06-01T03:00:00,15.810266
2025-06-01T04:00:00,15.60418
2025-06-01T05:00:00,16.12485
2025-06-01T06:00:00,16.268043
2025-06-01T07:00:00,15.970439
2025-06-01T08:00:00,15.330797
2025-06-01T09:00:00,15.206895
2025-06-01T10:00:00,15.951174
2025-06-01T11:00:00,15.833028
2025-06-01T12:00:00,15.76638
2025-06-01T13:00:00,16.436988
2025-06-01T14:00:00,16.253837
2025-06-01T15:00:00,17.740911
2025-06-01T16:00:00,18.148466
2025-06-01T17:00:00,20.577811
2025-06-01T18:00:00,25.344087
2025-06-01T19:00:00,28.620933
2025-06-01T20:00:00,35.103913
2025-06-01T21:00:00,31.95438
2025-06-01T22:00:00,26.218271
2025-06-01T23:00:00,21.105119
2025-06-02T00:00:00,15.764908
2025-06-02T01:00:00,15.825318
2025-06-02T02:00:00,15.284548
2025-06-02T03:00:00,14.115465
2025-06-02T04:00:00,14.034036
2025-06-02T05:00:00,14.634326
2025-06-02T06:00:00,20.433812
2025-06-02T07:00:00,20.368392
2025-06-02T08:00:00,19.118388
2025-06-02T09:00:00,18.307667
2025-06-02T10:00:00,18.320144
2025-06-02T11:00:00,18.728653
2025-06-02T12:00:00,19.852135
2025-06-02T13:00:00,21.511969
2025-06-02T14:00:00,21.677451
2025-06-02T15:00:00,23.098343
2025-06-02T16:00:00,26.329984
2025-06-02T17:00:00,30.630099
2025-06-02T18:00:00,35.443441
2025-06-02T19:00:00,53.068395
2025-06-02T20:00:00,49.156934
2025-06-02T21:00:00,33.483116
2025-06-02T22:00:00,22.245424
2025-06-02T23:00:00,16.594613
2025-06-03T00:00:00,13.556141
2025-06-03T01:00:00,13.144119
2025-06-03T02:00:00,13.111527
2025-06-03T03:00:00,12.558465
2025-06-03T04:00:00,13.17003
2025-06-03T05:00:00,13.719946
2025-06-03T06:00:00,17.524104
2025-06-03T07:00:00,19.831832
2025-06-03T08:00:00,19.563033
2025-06-03T09:00:00,18.866896
2025-06-03T10:00:00,18.889123
2025-06-03T11:00:00,20.496498
2025-06-03T12:00:00,21.827933
2025-06-03T13:00:00,23.436706
2025-06-03T14:00:00,25.437262
2025-06-03T15:00:00,28.126956
2025-06-03T16:00:00,31.580792
2025-06-03T17:00:00,37.114606
2025-06-03T18:00:00,45.791891
2025-06-03T19:00:00,52.730826
2025-06-03T20:00:00,41.362632
2025-06-03T21:00:00,34.265846
2025-06-03T22:00:00,27.56679
2025-06-03T23:00:00,22.761571
2025-06-04T00:00:00,20.594632
2025-06-04T01:00:00,21.178983
2025-06-04T02:00:00,18.695708
2025-06-04T03:00:00,16.279309
2025-06-04T04:00:00,16.807092
2025-06-04T05:00:00,19.727782
2025-06-04T06:00:00,22.158483
2025-06-04T07:00:00,20.722374
2025-06-04T08:00:00,20.439769
2025-06-04T09:00:00,21.992132
2025-06-04T10:00:00,26.015725
2025-06-04T11:00:00,31.29733
2025-06-04T12:00:00,30.601424
2025-06-04T13:00:00,31.273918
2025-06-04T14:00:00,32.985097
2025-06-04T15:00:00,33.919005
2025-06-04T16:00:00,35.778389
2025-06-04T17:00:00,48.379874
2025-06-04T18:00:00,59.12588
2025-06-04T19:00:00,57.827203
2025-06-04T20:00:00,49.162166
2025-06-04T21:00:00,46.667581
2025-06-04T22:00:00,35.971911
2025-06-04T23:00:00,30.352183
2025-06-05T00:00:00,25.121865
2025-06-05T01:00:00,24.183032
2025-06-05T02:00:00,21.310661
2025-06-05T03:00:00,19.805383
2025-06-05T04:00:00,20.064493
2025-06-05T05:00:00,23.052971
2025-06-05T06:00:00,30.57913
2025-06-05T07:00:00,30.212421
2025-06-05T08:00:00,35.020721
2025-06-05T09:00:00,36.08448
2025-06-05T10:00:00,37.489398
2025-06-05T11:00:00,38.167876
2025-06-05T12:00:00,36.020558
2025-06-05T13:00:00,41.340837
2025-06-05T14:00:00,37.199231
2025-06-05T15:00:00,40.111578
2025-06-05T16:00:00,46.141486
2025-06-05T17:00:00,50.666084
2025-06-05T18:00:00,41.139869
2025-06-05T19:00:00,41.707686
2025-06-05T20:00:00,41.254749
2025-06-05T21:00:00,44.61376
2025-06-05T22:00:00,34.395719
2025-06-05T23:00:00,30.696775
2025-06-06T00:00:00,26.144257
2025-06-06T01:00:00,25.067094
2025-06-06T02:00:00,22.889041
2025-06-06T03:00:00,22.06614
2025-06-06T04:00:00,22.298574
2025-06-06T05:00:00,24.894071
2025-06-06T06:00:00,28.349108
2025-06-06T07:00:00,29.68528
2025-06-06T08:00:00,28.92092
2025-06-06T09:00:00,28.697225
2025-06-06T10:00:00,31.589439
2025-06-06T11:00:00,35.252394
2025-06-06T12:00:00,35.212081
2025-06-06T13:00:00,37.354028
2025-06-06T14:00:00,37.033789
2025-06-06T15:00:00,39.379957
2025-06-06T16:00:00,41.603917
2025-06-06T17:00:00,43.632187
2025-06-06T18:00:00,41.355785
2025-06-06T19:00:00,45.186137
2025-06-06T20:00:00,42.549896
2025-06-06T21:00:00,40.796271
2025-06-06T22:00:00,35.295488
2025-06-06T23:00:00,28.43664
2025-06-07T00:00:00,31.393699
2025-06-07T01:00:00,31.747846
2025-06-07T02:00:00,27.822477
2025-06-07T03:00:00,24.330217
2025-06-07T04:00:00,24.08783
2025-06-07T05:00:00,24.136003
2025-06-07T06:00:00,23.896351
2025-06-07T07:00:00,25.765544
2025-06-07T08:00:00,27.794071
2025-06-07T09:00:00,31.076125
2025-06-07T10:00:00,30.086314
2025-06-07T11:00:00,30.20376
2025-06-07T12:00:00,31.192589
2025-06-07T13:00:00,35.439035
2025-06-07T14:00:00,39.062261
2025-06-07T15:00:00,39.213244
2025-06-07T16:00:00,41.489952
2025-06-07T17:00:00,55.533707
2025-06-07T18:00:00,50.403154
2025-06-07T19:00:00,53.309517
2025-06-07T20:00:00,47.587572
2025-06-07T21:00:00,43.14264
2025-06-07T22:00:00,37.267095
2025-06-07T23:00:00,30.864476
2025-06-08T00:00:00,26.694027
2025-06-08T01:00:00,23.729793
2025-06-08T02:00:00,21.485052
2025-06-08T03:00:00,18.020041
2025-06-08T04:00:00,17.132281
2025-06-08T05:00:00,17.265815
2025-06-08T06:00:00,16.204708
2025-06-08T07:00:00,17.762695
2025-06-08T08:00:00,21.538913
2025-06-08T09:00:00,23.016052
2025-06-08T10:00:00,25.518688
2025-06-08T11:00:00,25.536102
2025-06-08T12:00:00,25.557567
2025-06-08T13:00:00,25.137415
2025-06-08T14:00:00,21.990992
2025-06-08T15:00:00,22.581185
2025-06-08T16:00:00,23.713646
2025-06-08T17:00:00,25.820216
2025-06-08T18:00:00,27.598867
2025-06-08T19:00:00,33.303337
2025-06-08T20:00:00,41.79466
2025-06-08T21:00:00,37.092714
2025-06-08T22:00:00,32.358959
2025-06-08T23:00:00,25.574017
2025-06-09T00:00:00,17.040903
2025-06-09T01:00:00,15.72276
2025-06-09T02:00:00,13.340725
2025-06-09T03:00:00,12.679633
2025-06-09T04:00:00,13.744872
2025-06-09T05:00:00,19.20645
2025-06-09T06:00:00,20.580197
2025-06-09T07:00:00,23.682539
2025-06-09T08:00:00,25.156836
2025-06-09T09:00:00,24.72872
2025-06-09T10:00:00,24.752764
2025-06-09T11:00:00,23.428102
2025-06-09T12:00:00,21.873226
2025-06-09T13:00:00,21.71837
2025-06-09T14:00:00,22.518709
2025-06-09T15:00:00,22.980035
2025-06-09T16:00:00,25.468483
2025-06-09T17:00:00,24.619898
2025-06-09T18:00:00,24.188703
2025-06-09T19:00:00,38.015781
2025-06-09T20:00:00,47.16368
2025-06-09T21:00:00,40.921723
2025-06-09T22:00:00,34.829382
2025-06-09T23:00:00,24.560529
2025-06-10T00:00:00,17.399194
2025-06-10T01:00:00,17.126251
2025-06-10T02:00:00,16.005441
2025-06-10T03:00:00,15.173173
2025-06-10T04:00:00,13.829414
2025-06-10T05:00:00,15.295702
2025-06-10T06:00:00,15.417928
2025-06-10T07:00:00,16.590424
2025-06-10T08:00:00,16.937575
2025-06-10T09:00:00,19.842259
2025-06-10T10:00:00,18.669107
2025-06-10T11:00:00,19.120317
2025-06-10T12:00:00,18.752485
2025-06-10T13:00:00,18.917501
2025-06-10T14:00:00,20.618261
2025-06-10T15:00:00,22.125167
2025-06-10T16:00:00,25.975196
2025-06-10T17:00:00,30.021518
2025-06-10T18:00:00,35.029797
2025-06-10T19:00:00,43.719623
2025-06-10T20:00:00,39.772716
2025-06-10T21:00:00,31.780459
2025-06-10T22:00:00,21.42688
2025-06-10T23:00:00,18.222294
2025-06-11T00:00:00,14.457036
2025-06-11T01:00:00,10.398112
2025-06-11T02:00:00,10.199222
2025-06-11T03:00:00,6.98107
2025-06-11T04:00:00,5.37449
2025-06-11T05:00:00,4.638306
2025-06-11T06:00:00,11.243368
2025-06-11T07:00:00,14.732848
2025-06-11T08:00:00,16.337348
2025-06-11T09:00:00,19.029017
2025-06-11T10:00:00,21.53744
2025-06-11T11:00:00,22.206327
2025-06-11T12:00:00,25.33992
2025-06-11T13:00:00,30.097091
2025-06-11T14:00:00,34.500398
2025-06-11T15:00:00,40.817004
2025-06-11T16:00:00,47.670249
2025-06-11T17:00:00,68.6531
2025-06-11T18:00:00,72.353924
2025-06-11T19:00:00,72.401697
2025-06-11T20:00:00,56.19853
2025-06-11T21:00:00,42.506091
2025-06-11T22:00:00,31.165485
2025-06-11T23:00:00,22.685376
2025-06-12T00:00:00,19.389169
2025-06-12T01:00:00,18.011065
2025-06-12T02:00:00,16.232408
2025-06-12T03:00:00,15.237643
2025-06-12T04:00:00,15.57739
2025-06-12T05:00:00,17.605937
2025-06-12T06:00:00,21.426579
2025-06-12T07:00:00,19.91047
2025-06-12T08:00:00,21.099775
2025-06-12T09:00:00,21.71264
2025-06-12T10:00:00,26.78832
2025-06-12T11:00:00,31.043574
2025-06-12T12:00:00,34.48845
2025-06-12T13:00:00,41.430538
2025-06-12T14:00:00,43.924068
2025-06-12T15:00:00,49.370537
2025-06-12T16:00:00,46.226422
2025-06-12T17:00:00,56.759257
2025-06-12T18:00:00,51.633328
2025-06-12T19:00:00,37.950416
2025-06-12T20:00:00,37.168353
2025-06-12T21:00:00,35.406559
2025-06-12T22:00:00,29.812275
2025-06-12T23:00:00,21.233897
2025-06-13T00:00:00,21.059996
2025-06-13T01:00:00,21.154302
2025-06-13T02:00:00,19.658051
2025-06-13T03:00:00,18.85861
2025-06-13T04:00:00,17.606201
2025-06-13T05:00:00,17.589816
2025-06-13T06:00:00,21.579011
2025-06-13T07:00:00,27.855774
2025-06-13T08:00:00,29.16975
2025-06-13T09:00:00,30.073243
2025-06-13T10:00:00,32.081278
2025-06-13T11:00:00,40.210917
2025-06-13T12:00:00,38.543702
2025-06-13T13:00:00,37.363407
2025-06-13T14:00:00,41.120224
2025-06-13T15:00:00,38.508831
2025-06-13T16:00:00,42.965304
2025-06-13T17:00:00,44.761817
2025-06-13T18:00:00,41.205621
2025-06-13T19:00:00,42.929378
2025-06-13T20:00:00,43.428295
2025-06-13T21:00:00,42.2932
2025-06-13T22:00:00,34.703268
2025-06-13T23:00:00,28.897749
2025-06-14T00:00:00,27.871499
2025-06-14T01:00:00,26.455348
2025-06-14T02:00:00,20.363242
2025-06-14T03:00:00,21.279978
2025-06-14T04:00:00,21.227127
2025-06-14T05:00:00,20.251931
2025-06-14T06:00:00,21.15849
2025-06-14T07:00:00,18.510531
2025-06-14T08:00:00,24.165161
2025-06-14T09:00:00,23.958329
2025-06-14T10:00:00,23.295647
2025-06-14T11:00:00,28.454222
2025-06-14T12:00:00,32.227211
2025-06-14T13:00:00,34.458924
2025-06-14T14:00:00,33.083332
2025-06-14T15:00:00,34.712096
2025-06-14T16:00:00,43.108816
2025-06-14T17:00:00,48.902053
2025-06-14T18:00:00,42.758805
2025-06-14T19:00:00,42.105866
2025-06-14T20:00:00,39.729661
2025-06-14T21:00:00,41.306655
2025-06-14T22:00:00,36.182958
2025-06-14T23:00:00,27.67267
2025-06-15T00:00:00,18.254151
2025-06-15T01:00:00,15.908336
2025-06-15T02:00:00,14.936345
2025-06-15T03:00:00,13.626705
2025-06-15T04:00:00,13.837542
2025-06-15T05:00:00,13.622659
2025-06-15T06:00:00,13.051795
2025-06-15T07:00:00,13.543713
2025-06-15T08:00:00,15.581541
2025-06-15T09:00:00,16.786467
2025-06-15T10:00:00,17.534273
2025-06-15T11:00:00,20.414753
2025-06-15T12:00:00,22.361668
2025-06-15T13:00:00,23.292268
2025-06-15T14:00:00,25.446313
2025-06-15T15:00:00,27.173075
2025-06-15T16:00:00,31.21769
2025-06-15T17:00:00,33.427183
2025-06-15T18:00:00,35.289321
2025-06-15T19:00:00,38.494867
2025-06-15T20:00:00,36.102217
2025-06-15T21:00:00,34.417004
2025-06-15T22:00:00,27.462142
2025-06-15T23:00:00,21.549603
2025-06-16T00:00:00,19.669171
2025-06-16T01:00:00,21.067812
2025-06-16T02:00:00,16.876882
2025-06-16T03:00:00,15.674828
2025-06-16T04:00:00,17.390246
2025-06-16T05:00:00,20.340467
2025-06-16T06:00:00,22.885912
2025-06-16T07:00:00,28.389627
2025-06-16T08:00:00,32.016448
2025-06-16T09:00:00,36.862408
2025-06-16T10:00:00,37.702085
2025-06-16T11:00:00,40.937222
2025-06-16T12:00:00,49.151102
2025-06-16T13:00:00,53.472302
2025-06-16T14:00:00,57.940839
2025-06-16T15:00:00,54.944524
2025-06-16T16:00:00,61.173283
2025-06-16T17:00:00,66.691859
2025-06-16T18:00:00,65.84452
2025-06-16T19:00:00,68.019302
2025-06-16T20:00:00,65.96462
2025-06-16T21:00:00,57.461587
2025-06-16T22:00:00,47.305568
2025-06-16T23:00:00,32.485901
2025-06-17T00:00:00,22.443485
2025-06-17T01:00:00,20.720061
2025-06-17T02:00:00,16.884496
2025-06-17T03:00:00,15.52212
2025-06-17T04:00:00,15.911013
2025-06-17T05:00:00,21.143608
2025-06-17T06:00:00,25.833075
2025-06-17T07:00:00,26.836363
2025-06-17T08:00:00,28.777995
2025-06-17T09:00:00,29.794991
2025-06-17T10:00:00,30.849557
2025-06-17T11:00:00,35.078723
2025-06-17T12:00:00,36.792963
2025-06-17T13:00:00,45.020342
2025-06-17T14:00:00,51.766461
2025-06-17T15:00:00,56.059989
2025-06-17T16:00:00,62.767049
2025-06-17T17:00:00,68.314092
2025-06-17T18:00:00,63.275705
2025-06-17T19:00:00,59.799409
2025-06-17T20:00:00,52.945178
2025-06-17T21:00:00,47.155503
2025-06-17T22:00:00,34.696911
2025-06-17T23:00:00,29.939792
2025-06-18T00:00:00,31.430813
2025-06-18T01:00:00,27.938078
2025-06-18T02:00:00,24.87565
2025-06-18T03:00:00,23.097909
2025-06-18T04:00:00,23.044258
2025-06-18T05:00:00,23.752584
2025-06-18T06:00:00,26.663492
2025-06-18T07:00:00,29.128883
2025-06-18T08:00:00,29.791982
2025-06-18T09:00:00,25.857133
2025-06-18T10:00:00,26.132013
2025-06-18T11:00:00,24.465159
2025-06-18T12:00:00,22.22721
2025-06-18T13:00:00,19.113085
2025-06-18T14:00:00,18.124705
2025-06-18T15:00:00,20.779891
2025-06-18T16:00:00,27.717774
2025-06-18T17:00:00,27.228001
2025-06-18T18:00:00,29.371042
2025-06-18T19:00:00,36.344142
2025-06-18T20:00:00,37.110491
2025-06-18T21:00:00,33.434569
2025-06-18T22:00:00,30.68725
2025-06-18T23:00:00,20.479729
2025-06-19T00:00:00,28.968655
2025-06-19T01:00:00,25.73716
2025-06-19T02:00:00,24.250943
2025-06-19T03:00:00,22.410229
2025-06-19T04:00:00,20.987317
2025-06-19T05:00:00,20.529953
2025-06-19T06:00:00,24.72448
2025-06-19T07:00:00,27.614439
2025-06-19T08:00:00,27.627276
2025-06-19T09:00:00,32.737122
2025-06-19T10:00:00,36.099311
2025-06-19T11:00:00,36.93064
2025-06-19T12:00:00,37.977954
2025-06-19T13:00:00,39.333126
2025-06-19T14:00:00,37.398751
2025-06-19T15:00:00,40.595638
2025-06-19T16:00:00,51.029577
2025-06-19T17:00:00,59.628202
2025-06-19T18:00:00,56.990676
2025-06-19T19:00:00,53.481431
2025-06-19T20:00:00,52.746908
2025-06-19T21:00:00,45.981718
2025-06-19T22:00:00,37.02993
2025-06-19T23:00:00,32.911609
2025-06-20T00:00:00,24.938086
2025-06-20T01:00:00,24.402926
2025-06-20T02:00:00,21.805869
2025-06-20T03:00:00,21.001168
2025-06-20T04:00:00,20.807045
2025-06-20T05:00:00,20.262579
2025-06-20T06:00:00,20.806375
2025-06-20T07:00:00,21.535365
2025-06-20T08:00:00,22.387596
2025-06-20T09:00:00,22.778209
2025-06-20T10:00:00,24.673536
2025-06-20T11:00:00,27.715645
2025-06-20T12:00:00,30.287685
2025-06-20T13:00:00,32.027659
2025-06-20T14:00:00,34.138245
2025-06-20T15:00:00,34.007192
2025-06-20T16:00:00,36.868892
2025-06-20T17:00:00,43.308799
2025-06-20T18:00:00,44.273309
2025-06-20T19:00:00,50.272641
2025-06-20T20:00:00,39.524974
2025-06-20T21:00:00,35.281199
2025-06-20T22:00:00,30.060705
2025-06-20T23:00:00,25.405184
2025-06-21T00:00:00,20.375803
2025-06-21T01:00:00,19.510369
2025-06-21T02:00:00,17.377001
2025-06-21T03:00:00,15.934565
2025-06-21T04:00:00,15.272378
2025-06-21T05:00:00,14.323921
2025-06-21T06:00:00,14.305277
2025-06-21T07:00:00,14.715978
2025-06-21T08:00:00,18.019365
2025-06-21T09:00:00,20.344987
2025-06-21T10:00:00,26.00014
2025-06-21T11:00:00,29.281057
2025-06-21T12:00:00,32.573161
2025-06-21T13:00:00,34.177605
2025-06-21T14:00:00,37.364515
2025-06-21T15:00:00,38.936371
2025-06-21T16:00:00,42.78932
2025-06-21T17:00:00,48.505207
2025-06-21T18:00:00,51.600324
2025-06-21T19:00:00,56.961188
2025-06-21T20:00:00,50.720628
2025-06-21T21:00:00,44.968755
2025-06-21T22:00:00,38.009663
2025-06-21T23:00:00,31.158324
2025-06-22T00:00:00,24.225543
2025-06-22T01:00:00,19.538596
2025-06-22T02:00:00,18.532224
2025-06-22T03:00:00,18.522829
2025-06-22T04:00:00,17.476319
2025-06-22T05:00:00,16.334236
2025-06-22T06:00:00,17.0165
2025-06-22T07:00:00,17.111233
2025-06-22T08:00:00,18.456869
2025-06-22T09:00:00,20.928378
2025-06-22T10:00:00,27.421822
2025-06-22T11:00:00,32.386051
2025-06-22T12:00:00,37.164116
2025-06-22T13:00:00,44.115016
2025-06-22T14:00:00,47.611143
2025-06-22T15:00:00,51.107874
2025-06-22T16:00:00,62.219536
2025-06-22T17:00:00,70.745154
